# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
1.900000 1.000000 1.100000 8.485281 1.000000 0
1.900000 1.000000 1.100000 8.828427 1.000000 1
1.900000 1.000000 1.200000 8.333264 1.000000 0
1.900000 1.000000 1.200000 8.777755 1.000000 1
1.900000 1.000000 1.300000 8.090804 1.000000 0
1.900000 1.000000 1.300000 8.696935 1.000000 1
1.900000 1.000000 1.400000 7.774528 1.000000 0
1.900000 1.000000 1.400000 8.591509 1.000000 1
1.900000 1.000000 1.500000 7.408170 1.000000 0
1.900000 1.000000 1.500000 8.469390 1.000000 1
1.900000 1.000000 1.600000 7.022726 1.000000 0
1.900000 1.000000 1.600000 8.340909 1.000000 1
1.900000 1.000000 1.700000 6.655888 1.000000 0
1.900000 1.000000 1.700000 8.218629 1.000000 1
1.900000 1.000000 1.800000 6.349699 1.000000 0
1.900000 1.000000 1.800000 8.116566 1.000000 1
1.900000 1.000000 1.900000 6.145077 1.000000 0
1.900000 1.000000 1.900000 8.048359 1.000000 1
1.900000 1.000000 2.000000 6.072971 1.000000 0
1.900000 1.000000 2.000000 8.024324 1.000000 1
1.900000 1.100000 0.000000 6.000000 1.000000 0
1.900000 1.100000 0.000000 8.000000 1.000000 1
1.900000 1.100000 0.100000 6.072971 1.000000 0
1.900000 1.100000 0.100000 8.024324 1.000000 1
1.900000 1.100000 0.200000 6.279944 1.000000 0
1.900000 1.100000 0.200000 8.093315 1.000000 1
1.900000 1.100000 0.300000 6.589375 1.000000 0
1.900000 1.100000 0.300000 8.196458 1.000000 1
1.900000 1.100000 0.400000 6.959719 1.000000 0
1.900000 1.100000 0.400000 8.319906 1.000000 1
1.900000 1.100000 0.500000 7.348469 1.000000 0
1.900000 1.100000 0.500000 8.449490 1.000000 1
1.900000 1.100000 0.600000 7.717662 1.000000 0
1.900000 1.100000 0.600000 8.572554 1.000000 1
1.900000 1.100000 0.700000 8.036177 1.000000 0
1.900000 1.100000 0.700000 8.678726 1.000000 1
1.900000 1.100000 0.800000 8.280236 1.000000 0
1.900000 1.100000 0.800000 8.760079 1.000000 1
1.900000 1.100000 0.900000 8.433209 1.000000 0
1.900000 1.100000 0.900000 8.811070 1.000000 1
1.900000 1.100000 1.000000 8.485281 1.000000 0
1.900000 1.100000 1.000000 8.828427 1.000000 1
1.900000 1.100000 1.100000 8.433209 1.000000 0
1.900000 1.100000 1.100000 8.811070 1.000000 1
1.900000 1.100000 1.200000 8.280236 1.000000 0
1.900000 1.100000 1.200000 8.760079 1.000000 1
1.900000 1.100000 1.300000 8.036177 1.000000 0
1.900000 1.100000 1.300000 8.678726 1.000000 1
1.900000 1.100000 1.400000 7.717662 1.000000 0
1.900000 1.100000 1.400000 8.572554 1.000000 1
1.900000 1.100000 1.500000 7.348469 1.000000 0
1.900000 1.100000 1.500000 8.449490 1.000000 1
1.900000 1.100000 1.600000 6.959719 1.000000 0
1.900000 1.100000 1.600000 8.319906 1.000000 1
1.900000 1.100000 1.700000 6.589375 1.000000 0
1.900000 1.100000 1.700000 8.196458 1.000000 1
1.900000 1.100000 1.800000 6.279944 1.000000 0
1.900000 1.100000 1.800000 8.093315 1.000000 1
1.900000 1.100000 1.900000 6.072971 1.000000 0
1.900000 1.100000 1.900000 8.024324 1.000000 1
1.900000 1.100000 2.000000 6.000000 1.000000 0
1.900000 1.100000 2.000000 8.000000 1.000000 1
1.900000 1.200000 0.000000 5.783017 1.000000 0
1.900000 1.200000 0.000000 7.927672 1.000000 1
1.900000 1.200000 0.100000 5.858692 1.000000 0
1.900000 1.200000 0.100000 7.952897 1.000000 1
1.900000 1.200000 0.200000 6.072971 1.000000 0
1.900000 1.200000 0.200000 8.024324 1.000000 1
1.900000 1.200000 0.300000 6.392429 1.000000 0
1.900000 1.200000 0.300000 8.130810 1.000000 1
1.900000 1.200000 0.400000 6.773550 1.000000 0
1.900000 1.200000 0.400000 8.257850 1.000000 1
1.900000 1.200000 0.500000 7.172398 1.000000 0
1.900000 1.200000 0.500000 8.390799 1.000000 1
1.900000 1.200000 0.600000 7.550205 1.000000 0
1.900000 1.200000 0.600000 8.516735 1.000000 1
1.900000 1.200000 0.700000 7.875495 1.000000 0
1.900000 1.200000 0.700000 8.625165 1.000000 1
1.900000 1.200000 0.800000 8.124383 1.000000 0
1.900000 1.200000 0.800000 8.708128 1.000000 1
1.900000 1.200000 0.900000 8.280236 1.000000 0
1.900000 1.200000 0.900000 8.760079 1.000000 1
1.900000 1.200000 1.000000 8.333264 1.000000 0
1.900000 1.200000 1.000000 8.777755 1.000000 1
1.900000 1.200000 1.100000 8.280236 1.000000 0
1.900000 1.200000 1.100000 8.760079 1.000000 1
1.900000 1.200000 1.200000 8.124383 1.000000 0
1.900000 1.200000 1.200000 8.708128 1.000000 1
1.900000 1.200000 1.300000 7.875495 1.000000 0
1.900000 1.200000 1.300000 8.625165 1.000000 1
1.900000 1.200000 1.400000 7.550205 1.000000 0
1.900000 1.200000 1.400000 8.516735 1.000000 1
1.900000 1.200000 1.500000 7.172398 1.000000 0
1.900000 1.200000 1.500000 8.390799 1.000000 1
1.900000 1.200000 1.600000 6.773550 1.000000 0
1.900000 1.200000 1.600000 8.257850 1.000000 1
1.900000 1.200000 1.700000 6.392429 1.000000 0
1.900000 1.200000 1.700000 8.130810 1.000000 1
1.900000 1.200000 1.800000 6.072971 1.000000 0
1.900000 1.200000 1.800000 8.024324 1.000000 1
1.900000 1.200000 1.900000 5.858692 1.000000 0
1.900000 1.200000 1.900000 7.952897 1.000000 1
1.900000 1.200000 2.000000 5.783017 1.000000 0
1.900000 1.200000 2.000000 7.927672 1.000000 1
1.900000 1.300000 0.000000 5.427810 1.000000 0
1.900000 1.300000 0.000000 7.809270 1.000000 1
1.900000 1.300000 0.100000 5.508366 1.000000 0
1.900000 1.300000 0.100000 7.836122 1.000000 1
1.900000 1.300000 0.200000 5.735749 1.000000 0
1.900000 1.300000 0.200000 7.911916 1.000000 1
1.900000 1.300000 0.300000 6.072971 1.000000 0
1.900000 1.300000 0.300000 8.024324 1.000000 1
1.900000 1.300000 0.400000 6.472929 1.000000 0
1.900000 1.300000 0.400000 8.157643 1.000000 1
1.900000 1.300000 0.500000 6.889203 1.000000 0
1.900000 1.300000 0.500000 8.296401 1.000000 1
1.900000 1.300000 0.600000 7.281718 1.000000 0
1.900000 1.300000 0.600000 8.427239 1.000000 1
1.900000 1.300000 0.700000 7.618481 1.000000 0
1.900000 1.300000 0.700000 8.539494 1.000000 1
1.900000 1.300000 0.800000 7.875495 1.000000 0
1.900000 1.300000 0.800000 8.625165 1.000000 1
1.900000 1.300000 0.900000 8.036177 1.000000 0
1.900000 1.300000 0.900000 8.678726 1.000000 1
1.900000 1.300000 1.000000 8.090804 1.000000 0
1.900000 1.300000 1.000000 8.696935 1.000000 1
1.900000 1.300000 1.100000 8.036177 1.000000 0
1.900000 1.300000 1.100000 8.678726 1.000000 1
1.900000 1.300000 1.200000 7.875495 1.000000 0
1.900000 1.300000 1.200000 8.625165 1.000000 1
1.900000 1.300000 1.300000 7.618481 1.000000 0
1.900000 1.300000 1.300000 8.539494 1.000000 1
1.900000 1.300000 1.400000 7.281718 1.000000 0
1.900000 1.300000 1.400000 8.427239 1.000000 1
1.900000 1.300000 1.500000 6.889203 1.000000 0
1.900000 1.300000 1.500000 8.296401 1.000000 1
1.900000 1.300000 1.600000 6.472929 1.000000 0
1.900000 1.300000 1.600000 8.157643 1.000000 1
1.900000 1.300000 1.700000 6.072971 1.000000 0
1.900000 1.300000 1.700000 8.024324 1.000000 1
1.900000 1.300000 1.800000 5.735749 1.000000 0
1.900000 1.300000 1.800000 7.911916 1.000000 1
1.900000 1.300000 1.900000 5.508366 1.000000 0
1.900000 1.300000 1.900000 7.836122 1.000000 1
1.900000 1.300000 2.000000 5.427810 1.000000 0
1.900000 1.300000 2.000000 7.809270 1.000000 1
1.900000 1.400000 0.000000 4.944015 1.000000 0
1.900000 1.400000 0.000000 7.648005 1.000000 1
1.900000 1.400000 0.100000 5.032323 1.000000 0
1.900000 1.400000 0.100000 7.677441 1.000000 1
1.900000 1.400000 0.200000 5.280245 1.000000 0
1.900000 1.400000 0.200000 7.760082 1.000000 1
1.900000 1.400000 0.300000 5.644746 1.000000 0
1.900000 1.400000 0.300000 7.881582 1.000000 1
1.900000 1.400000 0.400000 6.072971 1.000000 0
1.900000 1.400000 0.400000 8.024324 1.000000 1
1.900000 1.400000 0.500000 6.514851 1.000000 0
1.900000 1.400000 0.500000 8.171617 1.000000 1
1.900000 1.400000 0.600000 6.928607 1.000000 0
1.900000 1.400000 0.600000 8.309536 1.000000 1
1.900000 1.400000 0.700000 7.281718 1.000000 0
1.900000 1.400000 0.700000 8.427239 1.000000 1
1.900000 1.400000 0.800000 7.550205 1.000000 0
1.900000 1.400000 0.800000 8.516735 1.000000 1
1.900000 1.400000 0.900000 7.717662 1.000000 0
1.900000 1.400000 0.900000 8.572554 1.000000 1
1.900000 1.400000 1.000000 7.774528 1.000000 0
1.900000 1.400000 1.000000 8.591509 1.000000 1
1.900000 1.400000 1.100000 7.717662 1.000000 0
1.900000 1.400000 1.100000 8.572554 1.000000 1
1.900000 1.400000 1.200000 7.550205 1.000000 0
1.900000 1.400000 1.200000 8.516735 1.000000 1
1.900000 1.400000 1.300000 7.281718 1.000000 0
1.900000 1.400000 1.300000 8.427239 1.000000 1
1.900000 1.400000 1.400000 6.928607 1.000000 0
1.900000 1.400000 1.400000 8.309536 1.000000 1
1.900000 1.400000 1.500000 6.514851 1.000000 0
1.900000 1.400000 1.500000 8.171617 1.000000 1
1.900000 1.400000 1.600000 6.072971 1.000000 0
1.900000 1.400000 1.600000 8.024324 1.000000 1
1.900000 1.400000 1.700000 5.644746 1.000000 0
1.900000 1.400000 1.700000 7.881582 1.000000 1
1.900000 1.400000 1.800000 5.280245 1.000000 0
1.900000 1.400000 1.800000 7.760082 1.000000 1
1.900000 1.400000 1.900000 5.032323 1.000000 0
1.900000 1.400000 1.900000 7.677441 1.000000 1
1.900000 1.400000 2.000000 4.944015 1.000000 0
1.900000 1.400000 2.000000 7.648005 1.000000 1
1.900000 1.500000 0.000000 4.345225 1.000000 0
1.900000 1.500000 0.000000 7.448408 1.000000 1
1.900000 1.500000 0.100000 4.445443 1.000000 0
1.900000 1.500000 0.100000 7.481814 1.000000 1
1.900000 1.500000 0.200000 4.724265 1.000000 0
1.900000 1.500000 0.200000 7.574755 1.000000 1
1.900000 1.500000 0.300000 5.128435 1.000000 0
1.900000 1.500000 0.300000 7.709478 1.000000 1
1.900000 1.500000 0.400000 5.596309 1.000000 0
1.900000 1.500000 0.400000 7.865436 1.000000 1
1.900000 1.500000 0.500000 6.072971 1.000000 0
1.900000 1.500000 0.500000 8.024324 1.000000 1
1.900000 1.500000 0.600000 6.514851 1.000000 0
1.900000 1.500000 0.600000 8.171617 1.000000 1
1.900000 1.500000 0.700000 6.889203 1.000000 0
1.900000 1.500000 0.700000 8.296401 1.000000 1
1.900000 1.500000 0.800000 7.172398 1.000000 0
1.900000 1.500000 0.800000 8.390799 1.000000 1
1.900000 1.500000 0.900000 7.348469 1.000000 0
1.900000 1.500000 0.900000 8.449490 1.000000 1
1.900000 1.500000 1.000000 7.408170 1.000000 0
1.900000 1.500000 1.000000 8.469390 1.000000 1
1.900000 1.500000 1.100000 7.348469 1.000000 0
1.900000 1.500000 1.100000 8.449490 1.000000 1
1.900000 1.500000 1.200000 7.172398 1.000000 0
1.900000 1.500000 1.200000 8.390799 1.000000 1
1.900000 1.500000 1.300000 6.889203 1.000000 0
1.900000 1.500000 1.300000 8.296401 1.000000 1
1.900000 1.500000 1.400000 6.514851 1.000000 0
1.900000 1.500000 1.400000 8.171617 1.000000 1
1.900000 1.500000 1.500000 6.072971 1.000000 0
1.900000 1.500000 1.500000 8.024324 1.000000 1
1.900000 1.500000 1.600000 5.596309 1.000000 0
1.900000 1.500000 1.600000 7.865436 1.000000 1
1.900000 1.500000 1.700000 5.128435 1.000000 0
1.900000 1.500000 1.700000 7.709478 1.000000 1
1.900000 1.500000 1.800000 4.724265 1.000000 0
1.900000 1.500000 1.800000 7.574755 1.000000 1
1.900000 1.500000 1.900000 4.445443 1.000000 0
1.900000 1.500000 1.900000 7.481814 1.000000 1
1.900000 1.500000 2.000000 4.345225 1.000000 0
1.900000 1.500000 2.000000 7.448408 1.000000 1
1.900000 1.600000 0.000000 3.649476 1.000000 0
1.900000 1.600000 0.000000 7.216492 1.000000 1
1.900000 1.600000 0.100000 3.768244 1.000000 0
1.900000 1.600000 0.100000 7.256081 1.000000 1
1.900000 1.600000 0.200000 4.093455 1.000000 0
1.900000 1.600000 0.200000 7.364485 1.000000 1
1.900000 1.600000 0.300000 4.553959 1.000000 0
1.900000 1.600000 0.300000 7.517986 1.000000 1
1.900000 1.600000 0.400000 5.075073 1.000000 0
1.900000 1.600000 0.400000 7.691691 1.000000 1
1.900000 1.600000 0.500000 5.596309 1.000000 0
1.900000 1.600000 0.500000 7.865436 1.000000 1
1.900000 1.600000 0.600000 6.072971 1.000000 0
1.900000 1.600000 0.600000 8.024324 1.000000 1
1.900000 1.600000 0.700000 6.472929 1.000000 0
1.900000 1.600000 0.700000 8.157643 1.000000 1
1.900000 1.600000 0.800000 6.773550 1.000000 0
1.900000 1.600000 0.800000 8.257850 1.000000 1
1.900000 1.600000 0.900000 6.959719 1.000000 0
1.900000 1.600000 0.900000 8.319906 1.000000 1
1.900000 1.600000 1.000000 7.022726 1.000000 0
1.900000 1.600000 1.000000 8.340909 1.000000 1
1.900000 1.600000 1.100000 6.959719 1.000000 0
1.900000 1.600000 1.100000 8.319906 1.000000 1
1.900000 1.600000 1.200000 6.773550 1.000000 0
1.900000 1.600000 1.200000 8.257850 1.000000 1
1.900000 1.600000 1.300000 6.472929 1.000000 0
1.900000 1.600000 1.300000 8.157643 1.000000 1
1.900000 1.600000 1.400000 6.072971 1.000000 0
1.900000 1.600000 1.400000 8.024324 1.000000 1
1.900000 1.600000 1.500000 5.596309 1.000000 0
1.900000 1.600000 1.500000 7.865436 1.000000 1
1.900000 1.600000 1.600000 5.075073 1.000000 0
1.900000 1.600000 1.600000 7.691691 1.000000 1
1.900000 1.600000 1.700000 4.553959 1.000000 0
1.900000 1.600000 1.700000 7.517986 1.000000 1
1.900000 1.600000 1.800000 4.093455 1.000000 0
1.900000 1.600000 1.800000 7.364485 1.000000 1
1.900000 1.600000 1.900000 3.768244 1.000000 0
1.900000 1.600000 1.900000 7.256081 1.000000 1
1.900000 1.600000 2.000000 3.649476 1.000000 0
1.900000 1.600000 2.000000 7.216492 1.000000 1
1.900000 1.700000 0.000000 2.881119 1.000000 0
1.900000 1.700000 0.000000 6.960373 1.000000 1
1.900000 1.700000 0.100000 3.030154 1.000000 0
1.900000 1.700000 0.100000 7.010051 1.000000 1
1.900000 1.700000 0.200000 3.426156 1.000000 0
1.900000 1.700000 0.200000 7.142052 1.000000 1
1.900000 1.700000 0.300000 3.964936 1.000000 0
1.900000 1.700000 0.300000 7.321645 1.000000 1
1.900000 1.700000 0.400000 4.553959 1.000000 0
1.900000 1.700000 0.400000 7.517986 1.000000 1
1.900000 1.700000 0.500000 5.128435 1.000000 0
1.900000 1.700000 0.500000 7.709478 1.000000 1
1.900000 1.700000 0.600000 5.644746 1.000000 0
1.900000 1.700000 0.600000 7.881582 1.000000 1
1.900000 1.700000 0.700000 6.072971 1.000000 0
1.900000 1.700000 0.700000 8.024324 1.000000 1
1.900000 1.700000 0.800000 6.392429 1.000000 0
1.900000 1.700000 0.800000 8.130810 1.000000 1
1.900000 1.700000 0.900000 6.589375 1.000000 0
1.900000 1.700000 0.900000 8.196458 1.000000 1
1.900000 1.700000 1.000000 6.655888 1.000000 0
1.900000 1.700000 1.000000 8.218629 1.000000 1
1.900000 1.700000 1.100000 6.589375 1.000000 0
1.900000 1.700000 1.100000 8.196458 1.000000 1
1.900000 1.700000 1.200000 6.392429 1.000000 0
1.900000 1.700000 1.200000 8.130810 1.000000 1
1.900000 1.700000 1.300000 6.072971 1.000000 0
1.900000 1.700000 1.300000 8.024324 1.000000 1
1.900000 1.700000 1.400000 5.644746 1.000000 0
1.900000 1.700000 1.400000 7.881582 1.000000 1
1.900000 1.700000 1.500000 5.128435 1.000000 0
1.900000 1.700000 1.500000 7.709478 1.000000 1
1.900000 1.700000 1.600000 4.553959 1.000000 0
1.900000 1.700000 1.600000 7.517986 1.000000 1
1.900000 1.700000 1.700000 3.964936 1.000000 0
1.900000 1.700000 1.700000 7.321645 1.000000 1
1.900000 1.700000 1.800000 3.426156 1.000000 0
1.900000 1.700000 1.800000 7.142052 1.000000 1
1.900000 1.700000 1.900000 3.030154 1.000000 0
1.900000 1.700000 1.900000 7.010051 1.000000 1
1.900000 1.700000 2.000000 2.881119 1.000000 0
1.900000 1.700000 2.000000 6.960373 1.000000 1
1.900000 1.800000 0.000000 2.078143 1.000000 0
1.900000 1.800000 0.000000 6.692714 1.000000 1
1.900000 1.800000 0.100000 2.280276 1.000000 0
1.900000 1.800000 0.100000 6.760092 1.000000 1
1.900000 1.800000 0.200000 2.785026 1.000000 0
1.900000 1.800000 0.200000 6.928342 1.000000 1
1.900000 1.800000 0.300000 3.426156 1.000000 0
1.900000 1.800000 0.300000 7.142052 1.000000 1
1.900000 1.800000 0.400000 4.093455 1.000000 0
1.900000 1.800000 0.400000 7.364485 1.000000 1
1.900000 1.800000 0.500000 4.724265 1.000000 0
1.900000 1.800000 0.500000 7.574755 1.000000 1
1.900000 1.800000 0.600000 5.280245 1.000000 0
1.900000 1.800000 0.600000 7.760082 1.000000 1
1.900000 1.800000 0.700000 5.735749 1.000000 0
1.900000 1.800000 0.700000 7.911916 1.000000 1
1.900000 1.800000 0.800000 6.072971 1.000000 0
1.900000 1.800000 0.800000 8.024324 1.000000 1
1.900000 1.800000 0.900000 6.279944 1.000000 0
1.900000 1.800000 0.900000 8.093315 1.000000 1
1.900000 1.800000 1.000000 6.349699 1.000000 0
1.900000 1.800000 1.000000 8.116566 1.000000 1
1.900000 1.800000 1.100000 6.279944 1.000000 0
1.900000 1.800000 1.100000 8.093315 1.000000 1
1.900000 1.800000 1.200000 6.072971 1.000000 0
1.900000 1.800000 1.200000 8.024324 1.000000 1
1.900000 1.800000 1.300000 5.735749 1.000000 0
1.900000 1.800000 1.300000 7.911916 1.000000 1
1.900000 1.800000 1.400000 5.280245 1.000000 0
1.900000 1.800000 1.400000 7.760082 1.000000 1
1.900000 1.800000 1.500000 4.724265 1.000000 0
1.900000 1.800000 1.500000 7.574755 1.000000 1
1.900000 1.800000 1.600000 4.093455 1.000000 0
1.900000 1.800000 1.600000 7.364485 1.000000 1
1.900000 1.800000 1.700000 3.426156 1.000000 0
1.900000 1.800000 1.700000 7.142052 1.000000 1
1.900000 1.800000 1.800000 2.785026 1.000000 0
1.900000 1.800000 1.800000 6.928342 1.000000 1
1.900000 1.800000 1.900000 2.280276 1.000000 0
1.900000 1.800000 1.900000 6.760092 1.000000 1
1.900000 1.800000 2.000000 2.078143 1.000000 0
1.900000 1.800000 2.000000 6.692714 1.000000 1
1.900000 1.900000 0.000000 1.327390 1.000000 0
1.900000 1.900000 0.000000 6.442463 1.000000 1
1.900000 1.900000 0.100000 1.625715 1.000000 0
1.900000 1.900000 0.100000 6.541905 1.000000 1
1.900000 1.900000 0.200000 2.280276 1.000000 0
1.900000 1.900000 0.200000 6.760092 1.000000 1
1.900000 1.900000 0.300000 3.030154 1.000000 0
1.900000 1.900000 0.300000 7.010051 1.000000 1
1.900000 1.900000 0.400000 3.768244 1.000000 0
1.900000 1.900000 0.400000 7.256081 1.000000 1
1.900000 1.900000 0.500000 4.445443 1.000000 0
1.900000 1.900000 0.500000 7.481814 1.000000 1
1.900000 1.900000 0.600000 5.032323 1.000000 0
1.900000 1.900000 0.600000 7.677441 1.000000 1
1.900000 1.900000 0.700000 5.508366 1.000000 0
1.900000 1.900000 0.700000 7.836122 1.000000 1
1.900000 1.900000 0.800000 5.858692 1.000000 0
1.900000 1.900000 0.800000 7.952897 1.000000 1
1.900000 1.900000 0.900000 6.072971 1.000000 0
1.900000 1.900000 0.900000 8.024324 1.000000 1
1.900000 1.900000 1.000000 6.145077 1.000000 0
1.900000 1.900000 1.000000 8.048359 1.000000 1
1.900000 1.900000 1.100000 6.072971 1.000000 0
1.900000 1.900000 1.100000 8.024324 1.000000 1
1.900000 1.900000 1.200000 5.858692 1.000000 0
1.900000 1.900000 1.200000 7.952897 1.000000 1
1.900000 1.900000 1.300000 5.508366 1.000000 0
1.900000 1.900000 1.300000 7.836122 1.000000 1
1.900000 1.900000 1.400000 5.032323 1.000000 0
1.900000 1.900000 1.400000 7.677441 1.000000 1
1.900000 1.900000 1.500000 4.445443 1.000000 0
1.900000 1.900000 1.500000 7.481814 1.000000 1
1.900000 1.900000 1.600000 3.768244 1.000000 0
1.900000 1.900000 1.600000 7.256081 1.000000 1
1.900000 1.900000 1.700000 3.030154 1.000000 0
1.900000 1.900000 1.700000 7.010051 1.000000 1
1.900000 1.900000 1.800000 2.280276 1.000000 0
1.900000 1.900000 1.800000 6.760092 1.000000 1
1.900000 1.900000 1.900000 1.625715 1.000000 0
1.900000 1.900000 1.900000 6.541905 1.000000 1
1.900000 1.900000 2.000000 1.327390 1.000000 0
1.900000 1.900000 2.000000 6.442463 1.000000 1
1.900000 2.000000 0.000000 0.938607 1.000000 0
1.900000 2.000000 0.000000 6.312869 1.000000 1
1.900000 2.000000 0.100000 1.327390 1.000000 0
1.900000 2.000000 0.100000 6.442463 1.000000 1
1.900000 2.000000 0.200000 2.078143 1.000000 0
1.900000 2.000000 0.200000 6.692714 1.000000 1
1.900000 2.000000 0.300000 2.881119 1.000000 0
1.900000 2.000000 0.300000 6.960373 1.000000 1
1.900000 2.000000 0.400000 3.649476 1.000000 0
1.900000 2.000000 0.400000 7.216492 1.000000 1
1.900000 2.000000 0.500000 4.345225 1.000000 0
1.900000 2.000000 0.500000 7.448408 1.000000 1
1.900000 2.000000 0.600000 4.944015 1.000000 0
1.900000 2.000000 0.600000 7.648005 1.000000 1
1.900000 2.000000 0.700000 5.427810 1.000000 0
1.900000 2.000000 0.700000 7.809270 1.000000 1
1.900000 2.000000 0.800000 5.783017 1.000000 0
1.900000 2.000000 0.800000 7.927672 1.000000 1
1.900000 2.000000 0.900000 6.000000 1.000000 0
1.900000 2.000000 0.900000 8.000000 1.000000 1
1.900000 2.000000 1.000000 6.072971 1.000000 0
1.900000 2.000000 1.000000 8.024324 1.000000 1
1.900000 2.000000 1.100000 6.000000 1.000000 0
1.900000 2.000000 1.100000 8.000000 1.000000 1
1.900000 2.000000 1.200000 5.783017 1.000000 0
1.900000 2.000000 1.200000 7.927672 1.000000 1
1.900000 2.000000 1.300000 5.427810 1.000000 0
1.900000 2.000000 1.300000 7.809270 1.000000 1
1.900000 2.000000 1.400000 4.944015 1.000000 0
1.900000 2.000000 1.400000 7.648005 1.000000 1
1.900000 2.000000 1.500000 4.345225 1.000000 0
1.900000 2.000000 1.500000 7.448408 1.000000 1
1.900000 2.000000 1.600000 3.649476 1.000000 0
1.900000 2.000000 1.600000 7.216492 1.000000 1
1.900000 2.000000 1.700000 2.881119 1.000000 0
1.900000 2.000000 1.700000 6.960373 1.000000 1
1.900000 2.000000 1.800000 2.078143 1.000000 0
1.900000 2.000000 1.800000 6.692714 1.000000 1
1.900000 2.000000 1.900000 1.327390 1.000000 0
1.900000 2.000000 1.900000 6.442463 1.000000 1
1.900000 2.000000 2.000000 0.938607 1.000000 0
1.900000 2.000000 2.000000 6.312869 1.000000 1
2.000000 0.000000 0.000000 0.000000 1.000000 0
2.000000 0.000000 0.000000 6.000000 1.000000 1
2.000000 0.000000 0.100000 0.938607 1.000000 0
2.000000 0.000000 0.100000 6.312869 1.000000 1
2.000000 0.000000 0.200000 1.854102 1.000000 0
2.000000 0.000000 0.200000 6.618034 1.000000 1
2.000000 0.000000 0.300000 2.723943 1.000000 0
2.000000 0.000000 0.300000 6.907981 1.000000 1
2.000000 0.000000 0.400000 3.526712 1.000000 0
2.000000 0.000000 0.400000 7.175571 1.000000 1
2.000000 0.000000 0.500000 4.242641 1.000000 0
2.000000 0.000000 0.500000 7.414214 1.000000 1
2.000000 0.000000 0.600000 4.854102 1.000000 0
2.000000 0.000000 0.600000 7.618034 1.000000 1
2.000000 0.000000 0.700000 5.346039 1.000000 0
2.000000 0.000000 0.700000 7.782013 1.000000 1
2.000000 0.000000 0.800000 5.706339 1.000000 0
2.000000 0.000000 0.800000 7.902113 1.000000 1
2.000000 0.000000 0.900000 5.926130 1.000000 0
2.000000 0.000000 0.900000 7.975377 1.000000 1
2.000000 0.000000 1.000000 6.000000 1.000000 0
2.000000 0.000000 1.000000 8.000000 1.000000 1
2.000000 0.000000 1.100000 5.926130 1.000000 0
2.000000 0.000000 1.100000 7.975377 1.000000 1
2.000000 0.000000 1.200000 5.706339 1.000000 0
2.000000 0.000000 1.200000 7.902113 1.000000 1
2.000000 0.000000 1.300000 5.346039 1.000000 0
2.000000 0.000000 1.300000 7.782013 1.000000 1
2.000000 0.000000 1.400000 4.854102 1.000000 0
2.000000 0.000000 1.400000 7.618034 1.000000 1
2.000000 0.000000 1.500000 4.242641 1.000000 0
2.000000 0.000000 1.500000 7.414214 1.000000 1
2.000000 0.000000 1.600000 3.526712 1.000000 0
2.000000 0.000000 1.600000 7.175571 1.000000 1
2.000000 0.000000 1.700000 2.723943 1.000000 0
2.000000 0.000000 1.700000 6.907981 1.000000 1
2.000000 0.000000 1.800000 1.854102 1.000000 0
2.000000 0.000000 1.800000 6.618034 1.000000 1
2.000000 0.000000 1.900000 0.938607 1.000000 0
2.000000 0.000000 1.900000 6.312869 1.000000 1
2.000000 0.000000 2.000000 0.000000 1.000000 0
2.000000 0.000000 2.000000 6.000000 1.000000 1
2.000000 0.100000 0.000000 0.938607 1.000000 0
2.000000 0.100000 0.000000 6.312869 1.000000 1
2.000000 0.100000 0.100000 1.327390 1.000000 0
2.000000 0.100000 0.100000 6.442463 1.000000 1
2.000000 0.100000 0.200000 2.078143 1.000000 0
2.000000 0.100000 0.200000 6.692714 1.000000 1
2.000000 0.100000 0.300000 2.881119 1.000000 0
2.000000 0.100000 0.300000 6.960373 1.000000 1
2.000000 0.100000 0.400000 3.649476 1.000000 0
2.000000 0.100000 0.400000 7.216492 1.000000 1
2.000000 0.100000 0.500000 4.345225 1.000000 0
2.000000 0.100000 0.500000 7.448408 1.000000 1
2.000000 0.100000 0.600000 4.944015 1.000000 0
2.000000 0.100000 0.600000 7.648005 1.000000 1
2.000000 0.100000 0.700000 5.427810 1.000000 0
2.000000 0.100000 0.700000 7.809270 1.000000 1
2.000000 0.100000 0.800000 5.783017 1.000000 0
2.000000 0.100000 0.800000 7.927672 1.000000 1
2.000000 0.100000 0.900000 6.000000 1.000000 0
2.000000 0.100000 0.900000 8.000000 1.000000 1
2.000000 0.100000 1.000000 6.072971 1.000000 0
2.000000 0.100000 1.000000 8.024324 1.000000 1
2.000000 0.100000 1.100000 6.000000 1.000000 0
2.000000 0.100000 1.100000 8.000000 1.000000 1
2.000000 0.100000 1.200000 5.783017 1.000000 0
2.000000 0.100000 1.200000 7.927672 1.000000 1
2.000000 0.100000 1.300000 5.427810 1.000000 0
